date,location,lat,lon,elevation,month,rule_score,humidity,dew_gap,cloud_cover,low_cloud_cover,low_cloud_ratio,wind_speed,pressure,inversion_detected,observed
2026-04-23,"武功山",27.51,114.15,1918,4,100,97,0.5,100,59,0.59,5.9,1015,1,1
2026-04-23,"张家界金鞭",29.32,110.43,1262,4,100,98,0.3,100,100,1.00,2.6,1015,1,1
2026-04-22,"北京妙峰山",39.97,116.06,1291,4,57,58,7.9,68,0,0.00,4.0,1013,1,1
2026-04-22,"北山",30.35,120.06,800,4,90,99,0.2,100,94,0.94,2.9,1007,0,1
2026-04-21,"泰山",36.25,117.1,1545,4,69,83,2.6,100,34,0.34,6.8,1016,1,1
2026-04-20,"午山",36.05,117.02,680,4,89,91,1.4,100,47,0.47,7.1,1017,1,1
2026-04-19,"妙峰山",39.97,116.06,1291,4,78,90,1.6,100,0,0.00,4.1,1008,1,1
2026-04-19,"黄山",30.13,118.17,1864,4,71,80,3.3,0,0,0.00,1.5,1013,1,1
2026-04-18,"太子尖",29.95,119.47,1480,4,100,91,1.5,93,52,0.56,1.6,1015,1,1
2026-04-18,"黄山",30.13,118.17,1864,4,100,97,0.5,94,50,0.53,3.7,1014,1,1
2026-04-17,"妙峰山",39.97,116.06,1291,4,100,100,0.0,89,89,1.00,2.0,1014,1,1
2026-04-16,"三清山",28.91,118.06,1817,4,100,91,1.4,87,81,0.93,3.1,1010,1,1
2026-04-10,"绝石梁",30.02,119.43,1530,4,100,100,0.0,100,82,0.82,0.8,1006,1,1
2026-04-10,"妙峰山",39.97,116.06,1291,4,88,89,1.7,45,42,0.93,5.2,1003,1,1
2026-04-10,"黄山",30.13,118.17,1864,4,100,100,0.0,100,82,0.82,0.4,1006,1,1
2026-04-09,"峨眉山",29.52,103.33,3077,4,98,96,0.5,55,55,1.00,5.2,1006,1,1
2026-04-06,"三清山",28.91,118.06,1817,4,86,97,0.5,100,6,0.06,3.5,1009,1,1
2026-04-05,"牛背山",29.66,102.35,3660,4,92,94,0.9,100,100,1.00,3.1,1009,1,1
2026-04-04,"牛背山",29.66,102.35,3660,4,99,89,1.7,88,88,1.00,4.8,1015,1,1
2026-04-04,"峨眉山金顶",29.52,103.33,3077,4,88,99,0.1,100,100,1.00,1.1,1008,1,1
2026-04-02,"牛背山",29.66,102.35,3660,4,100,98,0.3,100,100,1.00,2.4,1015,1,1
2026-03-31,"黄山",30.13,118.17,1864,3,97,99,0.2,100,100,1.00,7.6,1016,1,1
2026-03-26,"牛背山",29.66,102.35,3660,3,91,95,0.8,100,100,1.00,3.8,1018,1,1
2026-03-18,"峨眉山金顶",29.52,103.33,3077,3,97,97,0.4,100,100,1.00,4.6,1025,1,1
2026-03-18,"太皇山(甘肃)",34.73,104.63,2100,3,65,85,2.2,100,0,0.00,4.8,1026,1,1
2026-03-06,"泰山",36.25,117.1,1545,3,86,97,0.3,100,100,1.00,11.5,1029,1,1
2026-02-25,"泰山",36.25,117.1,1545,2,90,98,0.3,70,70,1.00,11.4,1024,1,1
2026-02-21,"峨眉山金顶",29.52,103.33,3077,2,82,99,0.2,0,0,0.00,1.5,1010,1,1
2026-02-20,"三清山",28.91,118.06,1817,2,100,100,0.0,100,100,1.00,3.1,1025,1,1
2026-02-09,"牛背山",29.66,102.35,3660,2,84,90,1.4,100,100,1.00,4.7,1028,1,1
2025-10-11,"北京妙峰山",39.97,116.06,1291,10,97,98,0.3,100,34,0.34,1.9,1018,1,1
2025-09-15,"泰山",36.25,117.1,1545,9,94,94,0.9,32,31,0.97,7.6,1014,1,1
2025-08-16,"北灵山",39.97,115.5,2240,8,100,98,0.3,47,47,1.00,0.7,1013,1,1
2025-08-02,"泰山",36.25,117.1,1545,8,91,97,0.5,32,1,0.03,4.0,1002,1,1
2025-07-05,"东灵山",39.97,115.46,2303,7,100,99,0.1,100,46,0.46,2.7,1000,1,1
2025-03-15,"千佛山",36.64,117.05,285,3,29,39,12.8,92,65,0.71,17.7,1028,1,1
2024-12-22,"黄山",30.13,118.17,1864,12,51,63,5.8,100,0,0.00,7.3,1035,1,1
2024-12-15,"峨眉山",29.52,103.33,3077,12,99,96,0.5,97,97,1.00,2.9,1030,1,1
2024-12-01,"牛背山",29.66,102.35,3660,12,91,88,1.9,100,100,1.00,5.2,1016,1,1
